48342,961,463,bus,1
48343,961,462,bus,1
48344,961,463,bus,1
48345,961,462,bus,1
48399,961,458,bus,1
48400,961,459,bus,1
48401,961,458,bus,1
48402,961,460,bus,1
48403,961,461,bus,1
48404,961,459,bus,1
48405,961,458,bus,1
48406,961,459,bus,1
48407,961,458,bus,1
48408,961,459,bus,1
48409,960,458,bus,1
48410,960,458,truck,1
48411,960,457,truck,1
48412,960,457,truck,1
48413,960,457,truck,1
48414,960,457,truck,1
48415,960,457,bus,1
48416,960,457,truck,1
48417,961,457,truck,1
48418,961,457,truck,1
48419,961,457,truck,1
48420,961,457,truck,1
48469,957,463,bus,1
48470,957,464,bus,1
48471,957,464,bus,1
48472,957,465,bus,1
48473,957,466,bus,1
48474,956,466,bus,1
48475,956,466,bus,1
48476,956,467,bus,1
48477,956,468,bus,1
48478,956,468,bus,1
48479,956,469,bus,1
48480,956,469,bus,1
48481,956,470,bus,1
48482,956,470,bus,1
48483,955,470,bus,1
48484,955,471,bus,1
48485,954,471,bus,1
48486,954,471,bus,1
48487,955,471,bus,1
48488,954,470,bus,1
48489,954,471,bus,1
48490,954,471,bus,1
48491,954,471,bus,1
48492,954,472,bus,1
48493,954,471,bus,1
48494,954,471,bus,1
48495,954,471,bus,1
48496,953,472,bus,1
48497,953,472,bus,1
48498,953,472,bus,1
48499,953,472,bus,1
48500,953,472,bus,1
48519,951,473,bus,1
48520,951,473,bus,1
48521,951,472,bus,1
48522,950,472,bus,1
48523,951,472,bus,1
48524,951,471,bus,1
48525,951,471,bus,1
48526,951,471,bus,1
48527,950,470,bus,1
48528,950,469,bus,1
48529,950,468,bus,1
48530,950,468,bus,1
48531,950,468,bus,1
48532,950,467,bus,1
48533,949,467,bus,1
48534,949,467,bus,1
48535,949,467,bus,1
48536,949,468,bus,1
48537,949,468,bus,1
48538,949,468,bus,1
48539,949,468,bus,1
48540,949,467,bus,1
48541,949,467,bus,1
48569,1115,403,stop sign,1
48570,1116,402,stop sign,1
48571,1117,402,stop sign,1
48572,1118,401,stop sign,1
48573,947,460,bus,1
48574,947,461,bus,1
48575,946,460,bus,1
48576,946,459,bus,1
48577,946,459,bus,1
48578,946,459,bus,1
48579,946,458,bus,1
48580,946,458,bus,1
48581,945,458,bus,1
48582,946,458,bus,1
48583,945,458,bus,1
48584,945,458,bus,1
48585,945,457,bus,1
48586,945,457,bus,1
48587,944,457,bus,1
48588,944,457,bus,1
48589,944,457,bus,1
48590,944,456,bus,1
48591,944,456,bus,1
48592,943,456,bus,1
48593,943,456,bus,1
48594,943,456,bus,1
48595,943,456,bus,1
48596,943,456,bus,1
48597,943,456,bus,1
48598,943,456,bus,1
48599,943,456,bus,1
48600,943,457,bus,1
48601,942,457,bus,1
48602,942,457,bus,1
48603,942,457,bus,1
48604,942,458,bus,1
48605,942,458,bus,1
48606,942,458,bus,1
48607,942,458,bus,1
48608,941,458,bus,1
48609,941,458,bus,1
48610,941,457,bus,1
48611,940,457,bus,1
48612,940,458,bus,1
48613,940,458,bus,1
48614,940,458,bus,1
48615,940,458,bus,1
48616,940,458,bus,1
48617,939,458,bus,1
48618,939,458,bus,1
48619,939,458,bus,1
48620,938,459,bus,1
48621,938,459,bus,1
48622,938,460,bus,1
48623,938,460,bus,1
48624,938,460,bus,1
48625,937,460,bus,1
48626,937,462,bus,1
48627,937,462,bus,1
48628,937,463,bus,1
48629,936,464,bus,1
48630,936,465,bus,1
48631,936,465,bus,1
48632,936,466,bus,1
48633,936,466,bus,1
48634,935,467,bus,1
48635,935,466,bus,1
48636,935,466,bus,1
48637,934,466,bus,1
48638,934,466,bus,1
48639,934,466,bus,1
48640,935,466,bus,1
48641,935,465,bus,1
48642,935,465,bus,1
48643,936,466,bus,1
48644,937,467,bus,1
48645,937,468,bus,1
48646,938,468,bus,1
48647,940,468,bus,1
48648,941,468,bus,1
48649,942,469,bus,1
48650,944,468,bus,1
48651,945,468,bus,1
48652,946,468,bus,1
48653,946,468,bus,1
48654,947,469,bus,1
48655,948,469,bus,1
48656,950,469,bus,1
48657,951,468,bus,1
48658,952,469,bus,1
48659,953,468,bus,1
48660,954,468,bus,1
48661,956,469,bus,1
48662,957,469,bus,1
48663,958,469,bus,1
48664,960,469,bus,1
48665,961,469,bus,1
48666,963,469,bus,1
48667,965,469,bus,1
48668,967,469,bus,1
48669,969,470,bus,1
48670,970,470,bus,1
48671,972,470,bus,1
48672,973,470,bus,1
48673,975,470,bus,1
48674,978,470,bus,1
48675,980,470,bus,1
48676,982,470,bus,1
48677,985,470,bus,1
48678,987,470,bus,1
48679,989,470,bus,1
48680,992,469,bus,1
48681,995,469,bus,1
48682,998,469,bus,1
48683,1000,469,bus,1
48684,1002,469,bus,1
48685,1005,469,bus,1
48686,1009,469,bus,1
48687,1013,469,bus,1
48688,1017,468,bus,1
48689,1021,467,bus,1
48690,1025,467,bus,1
48691,1028,466,bus,1
48692,1030,465,bus,1
48693,1033,464,bus,1
48694,1037,463,bus,1
48695,1039,462,bus,1
48696,1044,462,bus,1
48697,1047,462,bus,1
48698,1054,461,bus,1
48699,1055,462,bus,1
48700,1059,461,bus,1
48701,1064,461,bus,1
48702,1068,462,bus,1
48703,1075,463,bus,1
48704,1080,463,bus,1
48705,1084,464,bus,1
48706,1088,463,bus,1
48707,1093,463,bus,1
48708,1100,463,bus,1
48709,1103,464,bus,1
48710,1108,464,bus,1
48711,1112,464,bus,1
48712,1116,463,bus,1
48713,1121,464,bus,1
48714,1129,463,bus,1
48715,1134,464,bus,1
48716,1138,464,bus,1
48717,1143,464,bus,1
48718,1148,463,bus,1
48719,1154,464,bus,1
48720,1159,463,bus,1
48721,1167,464,bus,1
48722,1173,464,bus,1
48723,1176,463,bus,1
48724,1184,463,bus,1
48725,1191,463,bus,1
48726,1198,463,bus,1
48727,1204,463,bus,1
48728,1213,463,bus,1
48729,1217,463,bus,1
48730,1223,462,bus,1
48731,1232,462,bus,1
48732,1236,461,bus,1
48733,1242,462,bus,1
48734,1250,462,bus,1
48735,1256,462,bus,1
48736,1265,462,bus,1
48737,1273,462,bus,1
48738,1281,463,bus,1
48739,1284,464,bus,1
48740,1289,464,bus,1
48747,858,510,car,1
48748,858,509,car,1
48749,859,509,car,1
48750,860,509,car,1
48751,860,509,car,1
48752,861,509,car,1
48753,862,509,car,1
48754,863,509,car,1
48786,917,514,car,1
48787,920,514,car,1
48788,923,514,car,1
48789,926,514,car,1
48790,929,515,car,1
48791,932,515,car,1
48792,935,515,car,1
48793,938,515,car,1
48794,942,516,car,1
48795,946,516,car,1
48796,949,516,car,1
48797,953,516,car,1
48798,957,517,car,1
48799,961,517,car,1
48800,964,517,car,1
48801,969,518,car,1
48802,973,518,car,1
48803,978,519,car,1
48804,982,519,car,1
48805,987,520,car,1
48806,872,522,car,1
48807,872,523,car,1
48808,872,523,car,1
48809,872,524,car,1
48810,874,524,car,1
48811,875,526,car,1
48812,872,525,car,1
48813,876,526,car,1
48814,873,526,car,1
48815,873,526,car,1
48816,874,527,car,1
48817,873,527,car,1
48818,873,526,car,1
48819,874,526,car,1
48833,532,528,person,1
48837,307,562,person,1
48851,283,560,person,1
48853,438,527,person,1
48854,512,535,person,1
48904,382,551,person,1
48924,295,559,person,1
48925,290,559,person,1
48958,267,553,car,1
49262,350,592,car,1
49263,336,594,car,1
49264,322,597,car,1
49265,309,598,car,1
49266,294,601,car,1
49267,280,603,car,1
49268,266,606,car,1
49269,249,609,car,1
49270,233,612,car,1
49271,218,615,car,1
49344,758,524,car,1
49345,757,526,car,1
49346,755,527,car,1
49347,750,524,car,1
49348,751,529,car,1
49349,750,529,car,1
49350,747,530,car,1
49351,744,530,car,1
49352,743,531,car,1
49353,740,530,car,1
49354,738,531,car,1
49355,735,531,car,1
49356,732,531,car,1
49357,729,530,car,1
49358,728,531,car,1
49359,724,530,car,1
49360,831,518,car,1
49361,827,518,car,1
49362,826,518,car,1
49363,822,519,car,1
49364,819,519,car,1
49365,816,520,car,1
49366,813,521,car,1
49367,810,522,car,1
49368,807,522,car,1
49369,804,523,car,1
49370,801,524,car,1
49371,797,524,car,1
49372,793,525,car,1
49373,789,525,car,1
49374,785,525,car,1
49393,813,522,car,1
49394,812,522,car,1
49395,812,523,car,1
49396,840,517,car,1
49397,843,517,car,1
49398,840,518,car,1
49399,839,520,car,1
49400,808,528,car,1
49401,807,529,car,1
49402,809,529,car,1
49403,808,530,car,1
49404,807,530,car,1
49405,805,531,car,1
49406,805,531,car,1
49407,804,530,car,1
49435,777,531,car,1
49436,776,532,car,1
49437,776,532,car,1
49598,856,513,car,1
49599,855,513,car,1
49600,855,513,car,1
49842,247,592,car,1
49843,230,594,car,1
49844,213,596,car,1
50067,908,516,car,1
50068,853,515,car,1
50069,854,514,car,1
50070,816,516,car,1
50071,763,525,car,1
50072,722,528,car,1
50073,666,529,car,1
50074,663,530,car,1
50075,580,542,car,1
50076,574,543,car,1
50077,567,543,car,1
50078,405,570,car,1
50079,392,571,car,1
50080,380,574,car,1
50081,370,574,car,1
50082,357,576,car,1
50107,26,641,car,1
50112,155,610,car,1
50113,151,609,car,1
50114,134,615,car,1
50115,127,621,car,1
50116,110,616,car,1
50117,103,618,car,1
50118,90,619,car,1
50119,81,616,car,1
50120,71,614,car,1
50121,61,617,car,1
50167,581,556,car,1
50168,579,556,car,1
50169,574,558,car,1
50170,566,561,car,1
50171,564,561,car,1
50172,685,546,car,1
50173,673,548,car,1
50174,660,554,car,1
50175,646,558,car,1
50176,757,533,car,1
50177,764,532,car,1
50223,722,537,car,1
50224,720,537,car,1
50225,663,544,car,1
50226,579,557,car,1
50227,571,559,car,1
50228,568,558,car,1
50229,559,562,car,1
50230,398,582,car,1
50231,388,584,car,1
50232,378,585,car,1
50233,366,588,car,1
50234,354,589,car,1
50235,342,591,car,1
50236,327,594,car,1
50237,318,594,car,1
50238,305,597,car,1
50239,293,599,car,1
50240,481,578,car,1
50241,472,580,car,1
50242,463,582,car,1
50243,454,582,car,1
50244,576,562,car,1
50245,572,563,car,1
50246,660,550,car,1
50247,656,551,car,1
50482,640,481,person,1
50492,545,533,fire hydrant,1
50493,542,533,fire hydrant,1
50494,539,534,fire hydrant,1
50525,451,535,person,1
50571,899,507,car,1
50674,798,541,car,1
50835,380,503,car,1
51088,955,500,car,1
51089,955,500,car,1
51146,794,513,person,1
51148,1134,831,car,1
51149,1107,833,car,1
51150,1121,816,car,1
51184,1196,762,car,1
51185,1171,786,car,1
51186,1236,735,car,1
51187,1207,743,car,1
51188,740,528,person,1
51726,81,596,car,1
51727,84,596,car,1
51728,240,543,car,1
51729,232,543,car,1
51849,783,458,truck,1
51850,955,518,car,1
51852,1295,467,car,1
51858,1672,498,car,1
51881,772,451,truck,1
51882,771,453,truck,1
51883,770,453,truck,1
51923,653,466,truck,1
51924,646,466,truck,1
51925,641,468,truck,1
51926,632,468,truck,1
51927,627,467,truck,1
51928,620,467,truck,1
51929,614,463,truck,1
51930,607,460,truck,1
51931,597,457,truck,1
51932,588,458,truck,1
51933,580,458,truck,1
51934,572,455,truck,1
51935,564,455,truck,1
51936,554,456,truck,1
51937,541,454,truck,1
51938,532,453,truck,1
51939,521,453,truck,1
51940,512,448,truck,1
51941,498,451,truck,1
51942,483,451,truck,1
51943,472,449,truck,1
51944,461,446,truck,1
51945,454,438,truck,1
51946,445,431,truck,1
51947,422,440,truck,1
51948,417,421,truck,1
51949,404,418,truck,1
51950,363,444,truck,1
51951,352,443,truck,1
51952,365,415,truck,1
51953,353,418,truck,1
51954,333,416,truck,1
51955,325,416,truck,1
51956,333,387,train,1
51957,325,388,train,1
51958,317,372,train,1
51959,309,360,train,1
51960,754,681,car,1
51961,303,342,truck,1
51962,302,328,truck,1
51963,281,386,truck,1
51964,279,380,truck,1
51965,273,375,truck,1
51966,283,347,truck,1
51967,265,361,truck,1
51981,83,392,truck,1
52186,830,229,traffic light,1
52187,829,227,traffic light,1
52188,827,225,traffic light,1
52189,827,222,traffic light,1
52190,825,220,traffic light,1
52191,825,217,traffic light,1
52192,824,215,traffic light,1
52281,525,497,potted plant,1
52282,525,496,potted plant,1
52283,526,493,potted plant,1
52284,526,496,potted plant,1
52285,527,495,potted plant,1
52489,723,263,traffic light,1
52490,723,262,traffic light,1
52491,722,262,traffic light,1
52492,723,262,traffic light,1
52493,723,262,traffic light,1
52494,723,262,traffic light,1
52495,723,261,traffic light,1
52496,723,261,traffic light,1
52497,722,261,traffic light,1
52498,722,261,traffic light,1
52610,724,255,traffic light,1
52651,600,151,traffic light,1
52666,577,132,traffic light,1
52667,575,131,traffic light,1
52669,622,166,traffic light,1
52670,615,163,traffic light,1
52671,658,210,traffic light,1
52672,657,210,traffic light,1
52673,657,209,traffic light,1
52674,655,208,traffic light,1
52675,655,207,traffic light,1
52676,654,206,traffic light,1
52677,652,205,traffic light,1
52678,651,205,traffic light,1
53024,651,486,person,1
53025,650,486,person,1
53026,644,484,person,1
53027,641,482,person,1
53028,640,485,person,1
53029,636,486,person,1
53277,849,465,traffic light,1
53278,849,466,traffic light,1
53279,849,465,traffic light,1
53378,830,419,traffic light,1
53379,829,415,traffic light,1
53380,829,411,traffic light,1
53381,828,408,traffic light,1
53382,828,405,traffic light,1
53383,827,403,traffic light,1
53384,873,403,traffic light,1
53385,872,402,traffic light,1
53386,872,402,traffic light,1
53387,872,402,traffic light,1
53388,871,402,traffic light,1
53389,870,402,traffic light,1
53390,894,434,traffic light,1
53391,893,434,traffic light,1
53421,852,372,traffic light,1
53422,793,369,traffic light,1
53423,792,367,traffic light,1
53424,792,367,traffic light,1
53425,791,365,traffic light,1
53426,790,365,traffic light,1
53427,789,364,traffic light,1
53484,803,299,traffic light,1
53485,802,297,traffic light,1
53486,801,295,traffic light,1
53487,800,294,traffic light,1
53488,799,292,traffic light,1
53489,833,281,traffic light,1
53490,833,279,traffic light,1
53491,831,277,traffic light,1
53492,831,276,traffic light,1
53493,830,274,traffic light,1
53494,829,273,traffic light,1
53495,828,269,traffic light,1
53496,826,266,traffic light,1
53497,824,262,traffic light,1
53498,824,256,traffic light,1
53499,783,264,traffic light,1
53500,781,260,traffic light,1
53520,760,255,traffic light,1
53521,759,253,traffic light,1
53522,758,250,traffic light,1
53523,758,245,traffic light,1
53524,756,242,traffic light,1
53525,755,236,traffic light,1
53526,754,233,traffic light,1
53527,753,229,traffic light,1
53528,752,225,traffic light,1
53529,751,222,traffic light,1
53530,749,221,traffic light,1
53531,747,219,traffic light,1
53532,746,217,traffic light,1
53626,810,284,traffic light,1
53627,809,283,traffic light,1
53628,809,283,traffic light,1
53629,808,282,traffic light,1
53630,808,282,traffic light,1
53631,808,282,traffic light,1
53632,807,281,traffic light,1
53633,807,281,traffic light,1
53634,806,281,traffic light,1
53635,805,280,traffic light,1
53636,805,280,traffic light,1
53637,805,279,traffic light,1
53638,805,278,traffic light,1
53639,805,278,traffic light,1
53640,805,277,traffic light,1
53641,805,277,traffic light,1
53642,805,276,traffic light,1
53643,805,275,traffic light,1
53644,804,275,traffic light,1
53645,803,274,traffic light,1
53646,803,273,traffic light,1
53709,800,274,traffic light,1
53710,800,274,traffic light,1
53711,800,274,traffic light,1
54140,717,538,car,1
54141,717,538,car,1
54142,718,538,car,1
54143,717,538,car,1
54144,718,538,car,1
54195,800,274,traffic light,1
54196,800,274,traffic light,1
54197,800,274,traffic light,1
54198,800,274,traffic light,1
54199,800,274,traffic light,1
54220,794,541,car,1
54221,794,541,car,1
54222,794,541,car,1
54223,794,542,car,1
54224,794,542,car,1
54225,794,543,car,1
54226,794,543,car,1
54227,794,543,car,1
54234,925,264,traffic light,1
54235,925,264,traffic light,1
54236,925,264,traffic light,1
54245,1342,156,traffic light,1
54270,800,267,traffic light,1
54409,618,430,traffic light,1
54410,614,428,traffic light,1
54411,610,427,traffic light,1
54412,606,425,traffic light,1
54831,755,509,car,1
54832,753,510,car,1
54833,750,510,car,1
54834,746,510,car,1
54918,828,333,traffic light,1
54919,823,330,traffic light,1
54925,968,367,traffic light,1
54926,970,366,traffic light,1
54927,970,366,traffic light,1
54928,971,366,traffic light,1
54929,971,366,traffic light,1
54971,987,343,traffic light,1
54972,987,342,traffic light,1
54973,987,341,traffic light,1
54974,987,340,traffic light,1
54999,996,319,traffic light,1
55000,996,318,traffic light,1
55001,997,318,traffic light,1
55002,997,318,traffic light,1
55013,998,299,traffic light,1
55014,998,297,traffic light,1
55015,999,296,traffic light,1
55016,999,294,traffic light,1
55020,858,295,traffic light,1
55021,857,294,traffic light,1
55022,856,292,traffic light,1
55023,853,292,traffic light,1
55054,791,203,traffic light,1
55055,788,200,traffic light,1
55056,786,197,traffic light,1
55057,783,195,traffic light,1
55058,780,192,traffic light,1
55059,776,189,traffic light,1
55060,772,187,traffic light,1
55449,590,187,bird,1
55450,589,185,bird,1
55451,588,184,bird,1
55452,587,183,bird,1
55453,586,181,bird,1
55454,585,180,bird,1
55455,525,217,traffic light,1
55456,524,216,traffic light,1
55457,523,214,traffic light,1
55458,522,212,traffic light,1
55459,521,212,traffic light,1
55460,520,211,traffic light,1
55461,519,209,traffic light,1
55462,519,208,traffic light,1
55463,518,208,traffic light,1
55464,517,207,traffic light,1
55465,517,207,traffic light,1
55466,516,208,traffic light,1
55467,515,208,traffic light,1
55468,514,208,traffic light,1
55469,513,208,traffic light,1
55470,512,208,traffic light,1
55471,512,207,traffic light,1
55472,512,206,traffic light,1
55473,511,206,traffic light,1
55474,511,204,traffic light,1
55475,572,163,bird,1
55476,572,162,bird,1
55477,571,162,bird,1
55505,710,169,traffic light,1
55506,710,169,traffic light,1
55507,710,169,traffic light,1
55508,709,169,traffic light,1
55571,119,664,car,1
55572,98,673,car,1
55987,599,512,car,1
55988,585,514,car,1
55989,623,507,car,1
55990,620,508,car,1
55992,681,503,car,1
56010,798,517,person,1
56011,796,518,person,1
56014,713,513,car,1
56015,712,511,car,1
56016,711,510,car,1
56017,709,510,car,1
56035,674,512,car,1
56036,669,511,car,1
56037,667,510,car,1
56038,664,510,car,1
56141,713,294,bird,1
57318,568,508,person,1
57319,325,562,car,1
57357,409,523,person,1
60105,587,456,stop sign,1
60326,444,469,traffic light,1
60509,221,525,truck,1
60510,221,525,car,1
60511,365,562,person,1
60512,360,559,person,1
60561,457,459,traffic light,1
60879,904,810,car,1
60880,879,816,car,1
60881,894,815,car,1
60882,903,811,car,1
60883,890,813,car,1
60884,894,822,car,1
60885,886,804,car,1
60886,870,808,car,1
60887,906,825,car,1
60888,944,825,car,1
60889,888,811,car,1
60891,504,511,person,1
60892,892,797,car,1
60893,923,811,car,1
60894,500,513,person,1
60896,948,819,car,1
60897,914,814,car,1
61196,1249,513,car,1
61369,787,500,car,1
61372,774,502,car,1
61373,871,496,car,1
61374,871,496,car,1
61375,867,498,car,1
61376,860,499,car,1
61377,849,503,car,1
61378,845,500,car,1
61390,1019,489,car,1
61391,1064,485,car,1
61393,1055,485,car,1
61394,1149,477,car,1
61421,782,518,car,1
61422,779,519,car,1
61423,774,520,car,1
61424,700,521,car,1
61425,689,522,car,1
61426,724,523,car,1
61427,752,523,car,1
61428,750,522,car,1
61429,740,521,car,1
