48534,961,371,bus
48535,966,366,bus
48536,973,361,bus
48537,980,355,bus
48538,987,349,bus
48539,996,343,bus
48540,1005,338,bus
48541,1015,332,bus
48569,1112,351,stop sign
48570,1100,356,stop sign
48571,1087,362,stop sign
48572,1074,368,stop sign
48573,1061,374,bus
48574,1047,381,bus
48575,1033,387,bus
48576,1020,392,bus
48577,1006,398,bus
48578,992,403,bus
48579,978,407,bus
48580,964,411,bus
48581,950,414,bus
48582,936,417,bus
48583,923,418,bus
48584,910,419,bus
48585,898,419,bus
48586,887,419,bus
48587,877,418,bus
48588,868,417,bus
48589,861,415,bus
48590,855,413,bus
48591,851,411,bus
48592,849,408,bus
48593,848,406,bus
48594,849,404,bus
48595,851,401,bus
48596,856,399,bus
48597,861,397,bus
48598,868,395,bus
48599,876,393,bus
48600,884,392,bus
48601,893,390,bus
48602,902,389,bus
48603,912,388,bus
48604,921,387,bus
48605,930,387,bus
48606,939,386,bus
48607,946,385,bus
48608,953,385,bus
48609,960,384,bus
48610,965,384,bus
48611,969,384,bus
48612,972,384,bus
48613,974,385,bus
48614,975,385,bus
48615,975,386,bus
48616,974,387,bus
48617,973,389,bus
48618,971,391,bus
48619,968,394,bus
48620,965,397,bus
48621,962,401,bus
48622,959,405,bus
48623,955,409,bus
48624,952,414,bus
48625,950,419,bus
48626,948,424,bus
48627,946,429,bus
48628,945,434,bus
48629,945,439,bus
48630,945,444,bus
48631,946,448,bus
48632,948,452,bus
48633,951,455,bus
48634,954,458,bus
48635,958,460,bus
48636,962,462,bus
48637,967,463,bus
48638,973,464,bus
48639,979,464,bus
48640,985,464,bus
48641,992,463,bus
48642,999,463,bus
48643,1006,462,bus
48644,1013,461,bus
48645,1021,460,bus
48646,1028,459,bus
48647,1035,458,bus
48648,1042,458,bus
48649,1048,457,bus
48650,1054,457,bus
48651,1059,457,bus
48652,1064,456,bus
48653,1068,456,bus
48654,1071,456,bus
48655,1073,455,bus
48656,1075,454,bus
48657,1075,453,bus
48658,1074,451,bus
48659,1072,450,bus
48660,1070,448,bus
48661,1066,446,bus
48662,1062,444,bus
48663,1056,441,bus
48664,1051,440,bus
48665,1044,438,bus
48666,1037,437,bus
48667,1030,437,bus
48668,1022,437,bus
48669,1015,439,bus
48670,1008,442,bus
48671,1001,446,bus
48672,994,451,bus
48673,988,457,bus
48674,982,465,bus
48675,977,474,bus
48676,973,483,bus
48677,968,494,bus
48678,965,505,bus
48679,961,516,bus
48680,958,528,bus
48681,956,539,bus
48682,953,550,bus
48683,951,559,bus
48684,948,568,bus
48685,946,575,bus
48686,944,581,bus
48687,942,584,bus
48688,940,586,bus
48689,938,586,bus
48690,937,583,bus
48691,936,579,bus
48692,935,572,bus
48693,934,564,bus
48694,935,554,bus
48695,935,543,bus
48696,936,532,bus
48697,938,520,bus
48698,940,508,bus
48699,943,495,bus
48700,946,484,bus
48701,949,473,bus
48702,953,463,bus
48703,958,454,bus
48704,963,447,bus
48705,968,440,bus
48706,973,435,bus
48707,979,430,bus
48708,985,426,bus
48709,990,423,bus
48710,996,420,bus
48711,1002,417,bus
48712,1007,414,bus
48713,1013,412,bus
48714,1018,409,bus
48715,1023,406,bus
48716,1028,402,bus
48717,1033,398,bus
48718,1038,394,bus
48719,1042,390,bus
48720,1047,385,bus
48721,1051,381,bus
48722,1055,377,bus
48723,1059,373,bus
48724,1062,370,bus
48725,1066,368,bus
48726,1069,366,bus
48727,1072,366,bus
48728,1075,367,bus
48729,1077,369,bus
48730,1078,372,bus
48731,1079,376,bus
48732,1079,381,bus
48733,1079,388,bus
48734,1077,395,bus
48735,1074,403,bus
48736,1070,412,bus
48737,1064,421,bus
48738,1057,431,bus
48739,1049,440,bus
48740,1039,450,bus
48747,927,500,car
48748,907,502,car
48749,886,504,car
48750,866,504,car
48751,846,503,car
48752,826,500,car
48753,808,496,car
48754,792,490,car
48786,1005,479,car
48787,1007,482,car
48788,1009,485,car
48789,1010,488,car
48790,1010,490,car
48791,1008,491,car
48792,1006,491,car
48793,1002,492,car
48794,997,492,car
48795,991,491,car
48796,983,491,car
48797,974,491,car
48798,964,492,car
48799,953,493,car
48800,940,494,car
48801,927,496,car
48802,913,499,car
48803,900,503,car
48804,887,507,car
48805,874,512,car
48806,864,517,car
48807,854,522,car
48808,848,528,car
48809,843,533,car
48810,842,538,car
48811,843,541,car
48812,846,544,car
48813,853,546,car
48814,861,547,car
48815,871,546,car
48816,883,544,car
48817,894,541,car
48818,905,537,car
48819,915,532,car
48833,555,474,person
48837,281,487,person
48851,279,506,person
48853,426,497,person
48854,501,493,person
48904,375,567,person
48924,278,626,person
48925,313,621,person
48958,305,561,car
49262,439,514,car
49263,409,522,car
49264,380,529,car
49265,353,534,car
49266,328,537,car
49267,307,538,car
49268,291,535,car
49269,280,530,car
49270,275,523,car
49271,277,512,car
49344,767,477,car
49345,757,483,car
49346,749,489,car
49347,742,495,car
49348,737,500,car
49349,735,505,car
49350,733,509,car
49351,734,512,car
49352,736,515,car
49353,739,517,car
49354,743,518,car
49355,748,518,car
49356,753,518,car
49357,759,517,car
49358,764,516,car
49359,769,514,car
49360,774,512,car
49361,778,509,car
49362,782,506,car
49363,784,503,car
49364,786,499,car
49365,786,495,car
49366,786,492,car
49367,785,488,car
49368,782,484,car
49369,779,480,car
49370,775,477,car
49371,771,473,car
49372,766,470,car
49373,761,467,car
49374,756,465,car
49393,810,481,car
49394,816,484,car
49395,820,487,car
49396,824,490,car
49397,826,494,car
49398,826,497,car
49399,825,500,car
49400,822,503,car
49401,818,506,car
49402,813,509,car
49403,806,511,car
49404,798,513,car
49405,789,515,car
49406,780,517,car
49407,760,518,car
49435,741,500,car
49436,734,507,car
49437,728,513,car
49598,845,476,car
49599,835,479,car
49600,827,481,car
49842,140,550,car
49843,189,520,car
49844,241,490,car
50067,904,484,car
50068,879,496,car
50069,850,506,car
50070,816,517,car
50071,779,526,car
50072,740,534,car
50073,698,541,car
50074,654,546,car
50075,609,549,car
50076,564,550,car
50077,519,548,car
50078,475,545,car
50079,431,539,car
50080,388,532,car
50081,347,524,car
50082,307,514,car
50107,15,678,car
50112,108,677,car
50113,119,669,car
50114,128,658,car
50115,133,645,car
50116,135,630,car
50117,134,613,car
50118,132,596,car
50119,128,577,car
50120,123,558,car
50121,119,538,car
50167,568,613,car
50168,570,600,car
50169,576,586,car
50170,587,571,car
50171,603,557,car
50172,622,542,car
50173,645,529,car
50174,669,517,car
50175,696,506,car
50176,723,497,car
50177,750,490,car
50223,727,489,car
50224,692,499,car
50225,655,509,car
50226,618,519,car
50227,581,527,car
50228,545,534,car
50229,510,540,car
50230,478,545,car
50231,449,549,car
50232,424,551,car
50233,403,552,car
50234,388,552,car
50235,378,551,car
50236,374,548,car
50237,377,545,car
50238,386,541,car
50239,401,536,car
50240,422,531,car
50241,448,525,car
50242,479,519,car
50243,514,512,car
50244,552,506,car
50245,593,499,car
50246,634,493,car
50247,676,487,car
50482,641,440,person
50492,572,515,fire hydrant
50493,550,530,fire hydrant
50494,526,545,fire hydrant
50525,427,563,person
50571,858,513,car
50674,827,502,car
50835,359,436,car
51088,995,511,car
51089,979,484,car
51146,792,466,person
51148,878,565,car
51149,926,617,car
51150,976,667,car
51184,917,638,car
51185,870,594,car
51186,825,550,car
51187,784,508,car
51188,746,468,person
51726,72,629,car
51727,164,607,car
51728,253,583,car
51729,339,558,car
51849,730,485,truck
51850,950,469,car
51852,1313,445,car
51858,1633,455,car
51881,874,372,truck
51882,794,359,truck
51883,722,345,truck
51923,495,453,truck
51924,506,451,truck
51925,517,447,truck
51926,527,441,truck
51927,536,435,truck
51928,544,427,truck
51929,551,419,truck
51930,557,410,truck
51931,563,401,truck
51932,569,392,truck
51933,574,383,truck
51934,579,375,truck
51935,585,368,truck
51936,590,361,truck
51937,596,355,truck
51938,603,349,truck
51939,610,345,truck
51940,617,341,truck
51941,626,338,truck
51942,634,336,truck
51943,643,334,truck
51944,652,333,truck
51945,661,332,truck
51946,670,331,truck
51947,677,330,truck
51948,684,329,truck
51949,688,328,truck
51950,689,326,truck
51951,688,325,truck
51952,683,323,truck
51953,674,321,truck
51954,660,319,truck
51955,640,316,truck
51956,615,314,train
51957,585,311,train
51958,548,309,train
51959,505,307,train
51960,457,306,car
51961,404,305,truck
51962,346,305,truck
51963,285,305,truck
51964,222,307,truck
51965,158,310,truck
51966,95,313,truck
51967,35,317,truck
51981,27,360,truck
52186,796,228,traffic light
52187,806,223,traffic light
52188,811,220,traffic light
52189,812,221,traffic light
52190,808,224,traffic light
52191,799,231,traffic light
52192,785,240,traffic light
52281,462,500,potted plant
52282,470,487,potted plant
52283,475,474,potted plant
52284,474,462,potted plant
52285,468,450,potted plant
52489,685,297,traffic light
52490,691,297,traffic light
52491,697,297,traffic light
52492,702,298,traffic light
52493,707,300,traffic light
52494,711,303,traffic light
52495,713,306,traffic light
52496,715,310,traffic light
52497,716,314,traffic light
52498,716,318,traffic light
52610,683,287,traffic light
52651,564,218,traffic light
52666,543,202,traffic light
52667,561,205,traffic light
52669,598,212,traffic light
52670,616,216,traffic light
52671,632,220,traffic light
52672,646,224,traffic light
52673,657,229,traffic light
52674,664,234,traffic light
52675,665,240,traffic light
52676,661,246,traffic light
52677,650,252,traffic light
52678,633,260,traffic light
53024,691,445,person
53025,685,444,person
53026,679,442,person
53027,674,438,person
53028,669,433,person
53029,666,427,person
53277,825,441,traffic light
53278,821,447,traffic light
53279,817,453,traffic light
53378,829,378,traffic light
53379,829,387,traffic light
53380,831,395,traffic light
53381,834,402,traffic light
53382,838,408,traffic light
53383,844,413,traffic light
53384,852,416,traffic light
53385,860,418,traffic light
53386,869,418,traffic light
53387,878,416,traffic light
53388,888,413,traffic light
53389,898,409,traffic light
53390,907,403,traffic light
53391,916,396,traffic light
53421,831,328,traffic light
53422,819,335,traffic light
53423,807,343,traffic light
53424,794,351,traffic light
53425,781,359,traffic light
53426,768,368,traffic light
53427,754,377,traffic light
53484,802,358,traffic light
53485,806,349,traffic light
53486,811,341,traffic light
53487,816,333,traffic light
53488,822,326,traffic light
53489,827,319,traffic light
53490,832,313,traffic light
53491,836,308,traffic light
53492,839,304,traffic light
53493,841,302,traffic light
53494,842,300,traffic light
53495,841,300,traffic light
53496,839,301,traffic light
53497,835,303,traffic light
53498,830,307,traffic light
53499,823,311,traffic light
53500,815,316,traffic light
53520,779,321,traffic light
53521,782,314,traffic light
53522,783,307,traffic light
53523,783,302,traffic light
53524,782,297,traffic light
53525,781,292,traffic light
53526,778,289,traffic light
53527,774,287,traffic light
53528,770,286,traffic light
53529,765,285,traffic light
53530,760,286,traffic light
53531,755,288,traffic light
53532,750,290,traffic light
53626,774,325,traffic light
53627,784,321,traffic light
53628,795,318,traffic light
53629,804,314,traffic light
53630,814,311,traffic light
53631,822,308,traffic light
53632,830,305,traffic light
53633,836,303,traffic light
53634,841,301,traffic light
53635,845,300,traffic light
53636,847,298,traffic light
53637,847,297,traffic light
53638,845,296,traffic light
53639,842,295,traffic light
53640,836,294,traffic light
53641,829,294,traffic light
53642,821,293,traffic light
53643,810,293,traffic light
53644,798,293,traffic light
53645,785,293,traffic light
53646,770,294,traffic light
53709,790,343,traffic light
53710,784,342,traffic light
53711,779,340,traffic light
54140,768,479,car
54141,761,480,car
54142,756,480,car
54143,753,479,car
54144,751,475,car
54195,763,232,traffic light
54196,780,223,traffic light
54197,796,216,traffic light
54198,811,212,traffic light
54199,824,210,traffic light
54220,845,561,car
54221,840,568,car
54222,836,571,car
54223,832,570,car
54224,829,564,car
54225,826,553,car
54226,824,538,car
54227,823,518,car
54234,886,298,traffic light
54235,910,266,traffic light
54236,939,237,traffic light
54245,1334,217,traffic light
54270,783,317,traffic light
54409,633,418,traffic light
54410,612,424,traffic light
54411,591,429,traffic light
54412,572,433,traffic light
54831,737,462,car
54832,746,463,car
54833,755,461,car
54834,764,456,car
54918,814,324,traffic light
54919,844,325,traffic light
54925,955,330,traffic light
54926,961,329,traffic light
54927,964,329,traffic light
54928,965,328,traffic light
54929,962,326,traffic light
54971,1012,305,traffic light
54972,1005,303,traffic light
54973,996,300,traffic light
54974,985,298,traffic light
54999,972,282,traffic light
55000,993,286,traffic light
55001,1012,289,traffic light
55002,1029,291,traffic light
55013,1037,293,traffic light
55014,1020,293,traffic light
55015,1001,293,traffic light
55016,980,293,traffic light
55020,887,304,traffic light
55021,864,309,traffic light
55022,841,315,traffic light
55023,820,322,traffic light
55054,849,211,traffic light
55055,835,205,traffic light
55056,817,200,traffic light
55057,798,197,traffic light
55058,777,196,traffic light
55059,754,196,traffic light
55060,729,197,traffic light
55449,604,156,bird
55450,599,164,bird
55451,592,172,bird
55452,585,179,bird
55453,578,186,bird
55454,571,193,bird
55455,563,199,traffic light
55456,556,205,traffic light
55457,549,210,traffic light
55458,542,215,traffic light
55459,536,219,traffic light
55460,530,223,traffic light
55461,525,226,traffic light
55462,521,229,traffic light
55463,517,230,traffic light
55464,515,231,traffic light
55465,513,231,traffic light
55466,512,230,traffic light
55467,513,228,traffic light
55468,514,225,traffic light
55469,516,220,traffic light
55470,520,214,traffic light
55471,524,207,traffic light
55472,530,198,traffic light
55473,536,187,traffic light
55474,543,175,traffic light
55475,551,162,bird
55476,560,146,bird
55477,570,130,bird
55505,710,108,traffic light
55506,697,131,traffic light
55507,683,153,traffic light
55508,666,174,traffic light
55571,103,498,car
55572,39,515,car
55987,592,484,car
55988,608,497,car
55989,625,509,car
55990,643,520,car
55992,684,537,car
56010,819,511,person
56011,803,508,person
56014,744,497,car
56015,723,493,car
56016,703,489,car
56017,683,484,car
56035,647,488,car
56036,650,503,car
56037,651,519,car
56038,651,537,car
56141,732,296,bird
57318,554,469,person
57319,346,523,car
57357,424,539,person
60105,602,449,stop sign
60326,412,472,traffic light
60509,194,540,truck
60510,252,524,car
60511,311,506,person
60512,370,488,person
60561,450,438,traffic light
60879,65,585,car
60880,122,583,car
60881,179,582,car
60882,234,580,car
60883,287,578,car
60884,336,575,car
60885,381,572,car
60886,420,568,car
60887,452,564,car
60888,479,560,car
60889,498,555,car
60891,515,546,person
60892,512,542,car
60893,502,537,car
60894,486,533,person
60896,434,527,car
60897,399,524,car
61196,188,547,car
61369,759,465,car
61372,808,494,car
61373,821,503,car
61374,832,512,car
61375,842,520,car
61376,850,528,car
61377,858,535,car
61378,865,541,car
61390,1025,497,car
61391,1048,485,car
61393,1096,457,car
61394,1120,444,car
61421,776,486,car
61422,758,495,car
61423,745,501,car
61424,737,506,car
61425,734,509,car
61426,735,510,car
61427,740,510,car
61428,747,508,car
61429,755,506,car
61430,764,502,car
61431,772,498,car
61432,779,493,car
61433,784,488,car
61434,786,483,car
61445,539,489,car
61446,498,496,car
61447,457,503,car
61448,418,511,car
61449,382,519,car
61450,351,527,car
61451,325,534,car
61452,306,540,car
61453,295,544,car
61454,293,547,car
61455,300,548,car
61456,315,546,car
61457,340,542,car
61458,373,536,car
61459,414,527,car
61460,461,516,car
61519,586,480,car
61520,613,486,car
61521,639,492,car
61522,662,496,car
61523,681,500,car
61524,697,504,car
61525,707,508,car
61526,713,511,car
61527,714,515,car
61528,709,518,car
61529,699,523,car
61530,685,527,car
61531,666,533,car
61532,643,538,car
61533,617,545,car
61534,589,552,car
61535,559,559,car
61536,528,567,car
61537,496,575,car
61538,465,584,car
61539,435,592,car
61546,257,629,car
61549,196,629,car
61550,177,626,car
61551,158,623,car
61553,123,613,car
61554,106,607,car
61555,91,601,car
61556,78,594,car
61557,67,587,car
61558,59,580,car
61559,54,573,car
61561,56,559,car
61564,90,541,car
61565,111,535,car
61566,137,530,car
61567,166,526,car
61568,199,521,car
61569,235,517,car
61571,313,510,car
61573,393,503,car
61574,433,500,car
61575,471,497,car
61762,926,475,truck
61766,855,492,car
61768,820,504,car
61772,759,536,car
61844,698,448,truck
61845,701,449,truck
61846,704,450,truck
61847,707,451,truck
61848,710,453,truck
61850,714,454,truck
61851,716,455,truck
61852,718,455,truck
61853,720,455,truck
61854,722,455,truck
61855,725,455,truck
61856,728,454,truck
61857,730,453,truck
61858,733,452,truck
61859,737,450,truck
61860,740,449,truck
61861,743,447,train
61862,746,444,truck
61863,749,442,truck
61864,751,439,truck
61865,752,437,truck
61866,753,434,truck
61867,753,431,truck
61868,751,429,truck
61869,748,426,truck
61872,733,421,truck
61873,725,420,car
61874,716,420,car
61875,706,420,truck
61876,696,422,truck
61877,685,424,bus
61882,642,449,car
61883,638,457,car
61884,637,466,car
61885,639,475,car
61886,644,485,car
61887,653,494,car
61888,664,504,car
61889,678,514,car
61890,694,523,car
61891,713,532,car
61892,732,539,car
61893,752,546,car
61895,790,556,car
61896,807,559,car
61897,821,560,car
61898,841,559,car
61899,847,554,car
61900,845,550,car
61901,840,545,car
61902,832,540,car
61903,821,534,car
61904,809,527,car
61991,705,404,car
61999,577,385,car
62308,712,438,car
62309,704,444,car
62310,697,448,car
62311,691,450,car
62312,685,450,car
62313,681,448,car
62314,679,445,car
62315,678,439,car
62316,680,431,car
62363,726,461,car
62364,682,500,car
62365,631,543,car
62366,576,592,car
62395,528,663,airplane
62396,583,604,airplane
63273,413,344,bus
63274,384,347,truck
63275,352,348,car
63276,317,350,truck
63277,278,351,bus
63280,147,354,truck
63281,100,356,bus
